"","subject","t","is.predictable","rt"
"2902",1,22,0,377.845637099382
"2903",1,23,0,370.596955721397
"2904",1,24,0,369.172900208814
"2905",1,25,0,375.492384568838
"2906",1,26,0,370.015426321844
"2907",1,27,0,365.063063003856
"2908",1,28,0,373.93698603277
"2909",1,29,0,366.938123170827
"2910",1,30,0,366.326389881729
"2911",1,31,0,376.954084041304
"2912",1,32,0,375.12383527551
"2913",1,33,0,366.372544512185
"2914",1,34,0,368.332215281829
"2915",1,35,0,365.933189650853
"2916",1,36,0,377.097054136153
"2917",1,37,0,363.165128583908
"2918",1,38,0,362.909218233045
"2919",1,39,0,365.88767123243
"2920",1,40,0,362.578893787099
"2921",1,41,0,371.330878776951
"2922",1,42,0,360.861449772706
"2923",1,43,0,367.77644314581
"2924",1,44,0,371.132712574802
"2925",1,45,0,361.844692139702
"2926",1,46,0,369.778212877509
"2927",1,47,0,366.170073430293
"2928",1,48,0,362.622617028779
"2929",1,49,0,360.105108837149
"2930",1,50,0,356.127807631612
"2931",1,51,0,366.30509471948
"2932",1,52,0,367.430727975065
"2933",1,53,0,366.416517672661
"2934",1,54,0,365.377963725401
"2935",1,55,0,366.00634034432
"2936",1,56,0,366.717940931861
"2937",1,57,0,356.444365652424
"2938",1,58,0,359.859102864725
"2939",1,59,0,370.308368569971
"2940",1,60,0,367.791179914798
"2941",1,61,0,356.618514368455
"2942",1,62,0,365.946946901465
"2943",1,63,0,368.592332421152
"2944",1,64,0,359.237157230974
"2945",1,65,0,361.986485494199
"2946",1,66,0,366.359118567541
"2947",1,67,0,354.190766007153
"2948",1,68,0,358.47699366097
"2949",1,69,0,364.082729407822
"2950",1,70,0,374.597508393603
"2951",1,71,0,357.476076756009
"2952",1,72,0,367.663541012607
"2953",2,1,0,923.020484747433
"2954",2,2,0,857.299493323806
"2955",2,3,0,823.074289692574
"2956",2,4,0,789.47334652879
"2957",2,5,0,776.182414574102
"2958",2,6,0,767.418949454994
"2959",2,7,0,759.978025977175
"2960",2,8,0,751.906931258453
"2961",2,9,0,745.15431641377
"2962",2,10,0,738.094833516054
"2963",2,11,0,738.218147483911
"2964",2,12,0,721.713202323647
"2965",2,13,0,724.778316634245
"2966",2,14,0,731.711237004779
"2967",2,15,0,720.947226924887
"2968",2,16,0,714.445268743986
"2969",2,17,0,707.412241169686
"2970",2,18,0,709.003710523654
"2971",2,19,0,712.03350798497
"2972",2,20,0,708.78342934267
"2973",2,21,0,691.950774413548
"2974",2,22,0,697.545720503539
"2975",2,23,0,699.7972322696
"2976",2,24,0,697.911095150076
"2977",2,25,0,704.158135125877
"2978",2,26,0,694.804575668603
"2979",2,27,0,689.946544256425
"2980",2,28,0,696.760344239549
"2981",2,29,0,702.990187959031
"2982",2,30,0,699.051459493017
"2983",2,31,0,691.967091539047
"2984",2,32,0,695.408729435273
"2985",2,33,0,702.419310492782
"2986",2,34,0,690.483375476486
"2987",2,35,0,691.212276779458
"2988",2,36,0,687.076693022562
"2989",2,37,0,679.617656955251
"2990",2,38,0,692.248284477911
"2991",2,39,0,672.499167861242
"2992",2,40,0,678.709994433969
"2993",2,41,0,686.520434115295
"2994",2,42,0,680.050738168798
"2995",2,43,0,674.161755319589
"2996",2,44,0,684.414180471883
"2997",2,45,0,669.487801619061
"2998",2,46,0,678.58467652552
"2999",2,47,0,679.8550381158
"3000",2,48,0,675.605574630238
"3001",2,49,0,672.377791142603
"3002",2,50,0,675.63658517582
"3003",2,51,0,679.113845661578
"3004",2,52,0,668.50383936619
"3005",2,53,0,678.350850480488
"3006",2,54,0,680.212904280967
"3007",2,55,0,675.282562077269
"3008",2,56,0,681.318888541425
"3009",2,57,0,676.79157631949
"3010",2,58,0,670.733951441738
"3011",2,59,0,668.850711466995
"3012",2,60,0,665.854715127881
"3013",2,61,0,667.608699780995
"3014",2,62,0,669.217066375543
"3015",2,63,0,667.93896682757
"3016",2,64,0,671.487899311006
"3017",2,65,0,664.420879371131
"3018",2,66,0,660.804244590886
"3019",2,67,0,667.373809753908
"3020",2,68,0,672.335764475011
"3021",2,69,0,667.373879775477
"3022",2,70,0,668.529006186504
"3023",2,71,0,671.665025416664
"3024",2,72,0,670.758825240981
"3025",3,1,0,826.183653391008
"3026",3,2,0,818.585798850248
"3027",3,3,0,802.53551380428
"3028",3,4,0,794.864074032882
"3029",3,5,0,795.957170267873
"3030",3,6,0,791.515393342974
"3031",3,7,0,788.979244611898
"3032",3,8,0,788.404223273123
"3033",3,9,0,785.402679762719
"3034",3,10,0,777.407895998134
"3035",3,11,0,770.344829896767
"3036",3,12,0,772.838238557092
"3037",3,13,0,779.029026132261
"3038",3,14,0,786.654566603161
"3039",3,15,0,771.98854264877
"3040",3,16,0,769.51890677117
"3041",3,17,0,772.742844965449
"3042",3,18,0,773.904129638921
"3043",3,19,0,774.435453704771
"3044",3,20,0,770.444910943624
"3045",3,21,0,768.810104540659
"3046",3,22,0,766.525155466541
"3047",3,23,0,767.549098503897
"3048",3,24,0,777.065456777636
"3049",3,25,0,760.748513804604
"3050",3,26,0,777.924276658305
"3051",3,27,0,767.771292484692
"3052",3,28,0,764.27177929059
"3053",3,29,0,772.836925707989
"3054",3,30,0,769.843556339961
"3055",3,31,0,763.74300358969
"3056",3,32,0,762.114614745748
"3057",3,33,0,757.297714841729
"3058",3,34,0,758.848189814635
"3059",3,35,0,762.454641566256
"3060",3,36,0,770.374736573466
"3061",3,37,0,764.967343359055
"3062",3,38,0,760.618066464803
"3063",3,39,0,752.51209322924
"3064",3,40,0,766.924019545587
"3065",3,41,0,763.079067755568
"3066",3,42,0,754.54719840874
"3067",3,43,0,754.927063953236
"3068",3,44,0,753.38853377778
"3069",3,45,0,760.046847334578
"3070",3,46,0,754.919414025475
"3071",3,47,0,762.34817172227
"3072",3,48,0,759.462130797207
"3073",3,49,0,760.759000950499
"3074",3,50,0,762.413217120245
"3075",3,51,0,765.995886377637
"3076",3,52,0,753.390186709537
"3077",3,53,0,746.810857547459
"3078",3,54,0,760.062591581041
"3079",3,55,0,751.98975979351
"3080",3,56,0,747.559781568523
"3081",3,57,0,754.502504263045
"3082",3,58,0,755.352042812245
"3083",3,59,0,747.571726205427
"3084",3,60,0,746.987543898067
"3085",3,61,0,753.855250444052
"3086",3,62,0,754.140875250944
"3087",3,63,0,752.950799694501
"3088",3,64,0,741.266287888671
"3089",3,65,0,749.27780514447
"3090",3,66,0,745.339236225172
"3091",3,67,0,752.500301625779
"3092",3,68,0,740.440519761685
"3093",3,69,0,744.38938344346
"3094",3,70,0,750.079868401012
"3095",3,71,0,749.391601829681
"3096",3,72,0,755.618689292099
"3097",4,1,0,671.387897307093
"3098",4,2,0,628.033899003897
"3099",4,3,0,606.998250119855
"3100",4,4,0,597.118926816404
"3101",4,5,0,579.063005676385
"3102",4,6,0,574.766338387479
"3103",4,7,0,555.424662382252
"3104",4,8,0,552.875837767525
"3105",4,9,0,562.575548182968
"3106",4,10,0,559.965019335799
"3107",4,11,0,554.552894712509
"3108",4,12,0,552.366816189014
"3109",4,13,0,540.890974179426
"3110",4,14,0,532.69241820598
"3111",4,15,0,532.949914007073
"3112",4,16,0,541.750769655958
"3113",4,17,0,535.316172029909
"3114",4,18,0,533.726678146203
"3115",4,19,0,530.625617043468
"3116",4,20,0,536.46270599134
"3117",4,21,0,520.02391930346
"3118",4,22,0,523.452070378441
"3119",4,23,0,522.618484822764
"3120",4,24,0,524.931589750899
"3121",4,25,0,525.738557892174
"3122",4,26,0,520.769351430052
"3123",4,27,0,521.251946060618
"3124",4,28,0,518.955835190295
"3125",4,29,0,519.105387717925
"3126",4,30,0,508.806230083957
"3127",4,31,0,507.766522078025
"3128",4,32,0,520.058267865604
"3129",4,33,0,510.917065324038
"3130",4,34,0,503.611425474806
"3131",4,35,0,501.365435860977
"3132",4,36,0,509.840934696855
"3133",4,37,0,517.851452929321
"3134",4,38,0,504.640225667566
"3135",4,39,0,504.290116995422
"3136",4,40,0,513.870975486001
"3137",4,41,0,509.665391451778
"3138",4,42,0,507.327662535497
"3139",4,43,0,512.700525576956
"3140",4,44,0,498.731723798625
"3141",4,45,0,497.277056030868
"3142",4,46,0,504.49308756487
"3143",4,47,0,501.352608762977
"3144",4,48,0,500.320430758032
"3145",4,49,0,493.080080329502
"3146",4,50,0,499.958988444133
"3147",4,51,0,503.949714655894
"3148",4,52,0,498.726915412215
"3149",4,53,0,507.889235799451
"3150",4,54,0,489.445754869462
"3151",4,55,0,498.257449926517
"3152",4,56,0,498.048081832875
"3153",4,57,0,500.38666418884
"3154",4,58,0,500.750434888079
"3155",4,59,0,493.688632708511
"3156",4,60,0,488.923283643936
"3157",4,61,0,494.05267328671
"3158",4,62,0,495.437689253517
"3159",4,63,0,490.410025247004
"3160",4,64,0,490.343554209212
"3161",4,65,0,482.773979743868
"3162",4,66,0,498.504172541772
"3163",4,67,0,491.869801093863
"3164",4,68,0,492.39536803322
"3165",4,69,0,489.424716558283
"3166",4,70,0,493.018928562148
"3167",4,71,0,493.248492399715
"3168",4,72,0,491.152056801111
"3169",5,1,0,792.09121389379
"3170",5,2,0,721.221973667254
"3171",5,3,0,673.40460504098
"3172",5,4,0,661.334910181424
"3173",5,5,0,634.808098422898
"3174",5,6,0,627.642949834608
"3175",5,7,0,622.35224368779
"3176",5,8,0,604.04785525091
"3177",5,9,0,591.411411822511
"3178",5,10,0,596.623780553992
"3179",5,11,0,587.566828469979
"3180",5,12,0,584.726000105778
"3181",5,13,0,582.143802373339
"3182",5,14,0,571.825477093716
"3183",5,15,0,570.019678031754
"3184",5,16,0,559.081418678572
"3185",5,17,0,566.057623343695
"3186",5,18,0,567.823440897315
"3187",5,19,0,557.213699500683
"3188",5,20,0,550.283885314167
"3189",5,21,0,554.811383536233
"3190",5,22,0,559.811919345654
"3191",5,23,0,547.083909152789
"3192",5,24,0,542.050963282395
"3193",5,25,0,542.096082716097
"3194",5,26,0,536.590984661243
"3195",5,27,0,532.640129856498
"3196",5,28,0,545.438854684997
"3197",5,29,0,532.451788487055
"3198",5,30,0,544.886722636868
"3199",5,31,0,531.895939657909
"3200",5,32,0,528.089941215481
"3201",5,33,0,534.166724264323
"3202",5,34,0,520.78800830307
"3203",5,35,0,530.350011037677
"3204",5,36,0,530.264947182667
"3205",5,37,0,525.044616257063
"3206",5,38,0,520.612989494844
"3207",5,39,0,528.327346745101
"3208",5,40,0,514.075758224333
"3209",5,41,0,522.753597242784
"3210",5,42,0,513.566558483391
"3211",5,43,0,517.363050859741
"3212",5,44,0,517.596341772555
"3213",5,45,0,519.451521449864
"3214",5,46,0,519.692530877281
"3215",5,47,0,515.076114394593
"3216",5,48,0,513.656001604327
"3217",5,49,0,524.463624826334
"3218",5,50,0,511.349778741753
"3219",5,51,0,508.423458096253
"3220",5,52,0,514.180124264061
"3221",5,53,0,507.917056623236
"3222",5,54,0,504.951633136282
"3223",5,55,0,508.313311890592
"3224",5,56,0,504.650771272661
"3225",5,57,0,512.330020354227
"3226",5,58,0,510.360719297509
"3227",5,59,0,514.566657693317
"3228",5,60,0,501.07198230553
"3229",5,61,0,509.405418421536
"3230",5,62,0,512.170882932639
"3231",5,63,0,507.221599906336
"3232",5,64,0,497.349783928997
"3233",5,65,0,496.815890002486
"3234",5,66,0,498.867627126257
"3235",5,67,0,501.477443619293
"3236",5,68,0,497.384485483796
"3237",5,69,0,502.477929884173
"3238",5,70,0,504.905363836946
"3239",5,71,0,496.610973692009
"3240",5,72,0,506.990298935763
"3241",6,1,0,880.214970967788
"3242",6,2,0,876.367721420399
"3243",6,3,0,873.584029157367
"3244",6,4,0,874.132238795972
"3245",6,5,0,877.928388496815
"3246",6,6,0,869.943489979098
"3247",6,7,0,870.081003936071
"3248",6,8,0,870.428134872075
"3249",6,9,0,872.216636020021
"3250",6,10,0,863.161365700363
"3251",6,11,0,871.527206025901
"3252",6,12,0,860.535875397508
"3253",6,13,0,864.002462616983
"3254",6,14,0,866.878217847709
"3255",6,15,0,868.255629127203
"3256",6,16,0,862.688438709084
"3257",6,17,0,877.071094637479
"3258",6,18,0,865.168422675356
"3259",6,19,0,866.328868140622
"3260",6,20,0,860.64933404977
"3261",6,21,0,864.148358344839
"3262",6,22,0,856.293547082549
"3263",6,23,0,874.082114735323
"3264",6,24,0,856.776456455787
"3265",6,25,0,864.366846223356
"3266",6,26,0,862.629080547085
"3267",6,27,0,862.538517753099
"3268",6,28,0,864.544511768473
"3269",6,29,0,858.071488846374
"3270",6,30,0,858.265429257422
"3271",6,31,0,863.870821599613
"3272",6,32,0,870.394999408145
"3273",6,33,0,863.757720483987
"3274",6,34,0,867.17014517388
"3275",6,35,0,859.609129778241
"3276",6,36,0,855.180070310203
"3277",6,37,0,863.805228012138
"3278",6,38,0,855.246391556458
"3279",6,39,0,853.138554581738
"3280",6,40,0,857.161205515154
"3281",6,41,0,869.500813807864
"3282",6,42,0,855.143926619258
"3283",6,43,0,856.923209037405
"3284",6,44,0,853.977075923007
"3285",6,45,0,864.008268344817
"3286",6,46,0,857.432913333405
"3287",6,47,0,861.496451298804
"3288",6,48,0,864.176356741903
"3289",6,49,0,854.819463931792
"3290",6,50,0,857.361386141179
"3291",6,51,0,867.941693609258
"3292",6,52,0,862.568003727768
"3293",6,53,0,857.876566259536
"3294",6,54,0,860.814083932953
"3295",6,55,0,861.723978117396
"3296",6,56,0,866.612315757816
"3297",6,57,0,862.134396381073
"3298",6,58,0,856.178987822676
"3299",6,59,0,863.71538294022
"3300",6,60,0,862.221400137494
"3301",6,61,0,860.7829174917
"3302",6,62,0,856.680966157812
"3303",6,63,0,849.853850771244
"3304",6,64,0,849.66203075368
"3305",6,65,0,852.66858230227
"3306",6,66,0,857.439271597828
"3307",6,67,0,857.13268517564
"3308",6,68,0,859.926852558531
"3309",6,69,0,864.351067221054
"3310",6,70,0,857.099329256089
"3311",6,71,0,861.292961812338
"3312",6,72,0,852.819296205599
"3313",7,1,0,840.407154611932
"3314",7,2,0,813.818086401818
"3315",7,3,0,797.789487613911
"3316",7,4,0,778.956049236194
"3317",7,5,0,773.259587319038
"3318",7,6,0,772.881171305615
"3319",7,7,0,765.624059020736
"3320",7,8,0,751.993046415362
"3321",7,9,0,765.521865170469
"3322",7,10,0,759.038328684877
"3323",7,11,0,751.591991317413
"3324",7,12,0,746.877196489419
"3325",7,13,0,744.24862768917
"3326",7,14,0,739.672766428342
"3327",7,15,0,734.224823379917
"3328",7,16,0,737.101594722942
"3329",7,17,0,731.644055563825
"3330",7,18,0,724.151180286387
"3331",7,19,0,732.212099689775
"3332",7,20,0,729.222212208034
"3333",7,21,0,720.976857079451
"3334",7,22,0,720.017700335966
"3335",7,23,0,727.011551188894
"3336",7,24,0,721.301967165444
"3337",7,25,0,730.877444660727
"3338",7,26,0,714.680206312684
"3339",7,27,0,722.847928884652
"3340",7,28,0,715.991867134844
"3341",7,29,0,711.38318896844
"3342",7,30,0,718.064479532097
"3343",7,31,0,705.203212134943
"3344",7,32,0,720.156577366063
"3345",7,33,0,713.017236214827
"3346",7,34,0,708.28673825509
"3347",7,35,0,704.286464583265
"3348",7,36,0,707.630359983956
"3349",7,37,0,705.30805819076
"3350",7,38,0,702.511037383906
"3351",7,39,0,707.241695423684
"3352",7,40,0,697.472394010291
"3353",7,41,0,706.833857801498
"3354",7,42,0,698.405963178139
"3355",7,43,0,701.177828818567
"3356",7,44,0,697.535696056521
"3357",7,45,0,698.067283806323
"3358",7,46,0,700.197015914504
"3359",7,47,0,707.078639566413
"3360",7,48,0,690.200205532646
"3361",7,49,0,696.193188157897
"3362",7,50,0,695.085627803051
"3363",7,51,0,693.650332644531
"3364",7,52,0,699.578135005076
"3365",7,53,0,695.000450757689
"3366",7,54,0,691.718808782356
"3367",7,55,0,692.149468982024
"3368",7,56,0,699.96444560671
"3369",7,57,0,701.364255280226
"3370",7,58,0,689.226175860546
"3371",7,59,0,698.07209144385
"3372",7,60,0,691.700970055093
"3373",7,61,0,691.392337341227
"3374",7,62,0,697.620173536856
"3375",7,63,0,687.223678063419
"3376",7,64,0,687.579410024153
"3377",7,65,0,694.052026892617
"3378",7,66,0,689.99424349784
"3379",7,67,0,688.056873040059
"3380",7,68,0,687.989265994313
"3381",7,69,0,694.889067208774
"3382",7,70,0,701.951807707326
"3383",7,71,0,696.243512472816
"3384",7,72,0,706.42235134643
"3385",8,1,0,805.090269410209
"3386",8,2,0,724.425549777348
"3387",8,3,0,686.819535429326
"3388",8,4,0,654.553092268177
"3389",8,5,0,637.217786184142
"3390",8,6,0,633.598796662453
"3391",8,7,0,615.541248662482
"3392",8,8,0,593.982986300358
"3393",8,9,0,602.532457915439
"3394",8,10,0,588.778104400515
"3395",8,11,0,580.140178969502
"3396",8,12,0,579.777280561956
"3397",8,13,0,561.804877515525
"3398",8,14,0,561.840703184264
"3399",8,15,0,563.244473475705
"3400",8,16,0,559.278611450091
"3401",8,17,0,551.483822925065
"3402",8,18,0,552.436492259361
"3403",8,19,0,539.707087054155
"3404",8,20,0,548.373180159059
"3405",8,21,0,531.909955249416
"3406",8,22,0,537.016661747615
"3407",8,23,0,531.269438378435
"3408",8,24,0,530.796389727985
"3409",8,25,0,527.266650906188
"3410",8,26,0,518.444662841118
"3411",8,27,0,524.544652588212
"3412",8,28,0,519.320965465668
"3413",8,29,0,519.21089884737
"3414",8,30,0,512.193191374786
"3415",8,31,0,517.604603133925
"3416",8,32,0,515.601307264139
"3417",8,33,0,503.05242703568
"3418",8,34,0,507.360800092371
"3419",8,35,0,503.921773920546
"3420",8,36,0,506.587447262911
"3421",8,37,0,500.827954893964
"3422",8,38,0,494.412215827394
"3423",8,39,0,490.233256399509
"3424",8,40,0,500.649383277977
"3425",8,41,0,494.584714227428
"3426",8,42,0,499.354733440209
"3427",8,43,0,500.376043154787
"3428",8,44,0,492.740484075266
"3429",8,45,0,495.637779401499
"3430",8,46,0,489.039695733416
"3431",8,47,0,491.372702008682
"3432",8,48,0,486.158696082182
"3433",8,49,0,481.216011518476
"3434",8,50,0,487.487615604662
"3435",8,51,0,485.098178781356
"3436",8,52,0,483.463074527207
"3437",8,53,0,491.164471834981
"3438",8,54,0,489.387420214062
"3439",8,55,0,474.83049843838
"3440",8,56,0,484.098930856272
"3441",8,57,0,486.312922834726
"3442",8,58,0,479.369683674532
"3443",8,59,0,473.581279710307
"3444",8,60,0,476.221529591553
"3445",8,61,0,478.249361943961
"3446",8,62,0,463.02191171585
"3447",8,63,0,471.99855787465
"3448",8,64,0,467.027221788766
"3449",8,65,0,463.904940351356
"3450",8,66,0,473.470852866515
"3451",8,67,0,475.383694168513
"3452",8,68,0,464.911314162903
"3453",8,69,0,460.979578570075
"3454",8,70,0,471.217160388045
"3455",8,71,0,466.413111313759
"3456",8,72,0,468.435873946844
"3457",9,1,0,738.644635040941
"3458",9,2,0,717.346634177578
"3459",9,3,0,699.655746613579
"3460",9,4,0,684.733338795683
"3461",9,5,0,692.947239076031
"3462",9,6,0,686.138088719346
"3463",9,7,0,668.461009936976
"3464",9,8,0,677.312295424106
"3465",9,9,0,668.363577837566
"3466",9,10,0,668.096507552642
"3467",9,11,0,655.980000529147
"3468",9,12,0,646.889720344312
"3469",9,13,0,651.868374898339
"3470",9,14,0,650.710392147807
"3471",9,15,0,652.329635416769
"3472",9,16,0,652.208903000351
"3473",9,17,0,644.892738221335
"3474",9,18,0,644.818820220951
"3475",9,19,0,646.13905842618
"3476",9,20,0,647.301614327717
"3477",9,21,0,648.800688948369
"3478",9,22,0,647.993058333859
"3479",9,23,0,641.873782905353
"3480",9,24,0,636.113580713387
"3481",9,25,0,642.847601583183
"3482",9,26,0,631.77042981916
"3483",9,27,0,638.111188965572
"3484",9,28,0,631.329192233234
"3485",9,29,0,624.135758023639
"3486",9,30,0,646.344802124872
"3487",9,31,0,635.570676870801
"3488",9,32,0,622.965323533814
"3489",9,33,0,634.114281302324
"3490",9,34,0,639.201005937801
"3491",9,35,0,632.283465913406
"3492",9,36,0,636.984545596184
"3493",9,37,0,633.91489399148
"3494",9,38,0,635.155091485485
"3495",9,39,0,624.547380266302
"3496",9,40,0,626.529532006677
"3497",9,41,0,616.017799698677
"3498",9,42,0,628.808833792698
"3499",9,43,0,622.382866598107
"3500",9,44,0,631.486828470581
"3501",9,45,0,622.704489590262
"3502",9,46,0,626.498770659663
"3503",9,47,0,631.503493531662
"3504",9,48,0,624.293825573279
"3505",9,49,0,627.484313308044
"3506",9,50,0,625.709283775348
"3507",9,51,0,616.916899251094
"3508",9,52,0,618.783993039361
"3509",9,53,0,626.152054571952
"3510",9,54,0,610.470722829597
"3511",9,55,0,622.367177801337
"3512",9,56,0,616.722126278754
"3513",9,57,0,624.527440159904
"3514",9,58,0,619.461101451505
"3515",9,59,0,614.194092253469
"3516",9,60,0,618.650436137984
"3517",9,61,0,624.911923010912
"3518",9,62,0,617.316470311719
"3519",9,63,0,616.285254227881
"3520",9,64,0,619.297671582665
"3521",9,65,0,614.287487273587
"3522",9,66,0,613.814878356501
"3523",9,67,0,618.546872159803
"3524",9,68,0,621.506867381448
"3525",9,69,0,612.401774576379
"3526",9,70,0,616.715010708845
"3527",9,71,0,608.733068925424
"3528",9,72,0,617.78544410149
"3529",10,1,0,808.333663755456
"3530",10,2,0,792.141136060587
"3531",10,3,0,790.546491142087
"3532",10,4,0,773.304937712236
"3533",10,5,0,780.92325445827
"3534",10,6,0,762.222746464807
"3535",10,7,0,774.761621856858
"3536",10,8,0,779.707320257359
"3537",10,9,0,774.650510457352
"3538",10,10,0,766.590009124449
"3539",10,11,0,776.254736849256
"3540",10,12,0,769.392717034038
"3541",10,13,0,773.834120192456
"3542",10,14,0,763.662606222189
"3543",10,15,0,769.041005028335
"3544",10,16,0,759.444444314708
"3545",10,17,0,770.205516550097
"3546",10,18,0,761.503660709672
"3547",10,19,0,765.319649526202
"3548",10,20,0,757.336238252338
"3549",10,21,0,768.853588828839
"3550",10,22,0,756.683288378625
"3551",10,23,0,756.097942501494
"3552",10,24,0,754.621024389779
"3553",10,25,0,765.029839500742
"3554",10,26,0,754.264759746873
"3555",10,27,0,751.012750533802
"3556",10,28,0,759.241329164499
"3557",10,29,0,756.619342424428
"3558",10,30,0,757.826290365331
"3559",10,31,0,762.892339225164
"3560",10,32,0,758.755854103621
"3561",10,33,0,759.746870914979
"3562",10,34,0,763.146893461733
"3563",10,35,0,752.177415355757
"3564",10,36,0,756.963522620017
"3565",10,37,0,761.77989743329
"3566",10,38,0,750.056317085632
"3567",10,39,0,744.187916323542
"3568",10,40,0,749.093850098063
"3569",10,41,0,757.265538571458
"3570",10,42,0,757.884311667771
"3571",10,43,0,751.864928503406
"3572",10,44,0,750.21884757402
"3573",10,45,0,752.1554323289
"3574",10,46,0,759.850499672906
"3575",10,47,0,753.208867121764
"3576",10,48,0,749.626224802508
"3577",10,49,0,751.418775966753
"3578",10,50,0,753.650452170115
"3579",10,51,0,752.320256113358
"3580",10,52,0,752.700455081089
"3581",10,53,0,760.140349546974
"3582",10,54,0,750.924113813546
"3583",10,55,0,758.867402734173
"3584",10,56,0,759.284679897613
"3585",10,57,0,754.564756473234
"3586",10,58,0,745.406796806204
"3587",10,59,0,745.058335599422
"3588",10,60,0,749.866482048283
"3589",10,61,0,758.462012480107
"3590",10,62,0,756.740405532151
"3591",10,63,0,753.063170779107
"3592",10,64,0,748.555110661966
"3593",10,65,0,756.697872125875
"3594",10,66,0,757.347784215763
"3595",10,67,0,744.284761439213
"3596",10,68,0,746.774101623666
"3597",10,69,0,757.40448965438
"3598",10,70,0,748.055836054841
"3599",10,71,0,748.703374506073
"3600",10,72,0,747.594601452791
"3601",11,1,0,813.096613213772
"3602",11,2,0,792.709046561761
"3603",11,3,0,780.868290093165
"3604",11,4,0,790.776564861391
"3605",11,5,0,784.956119256948
"3606",11,6,0,778.549998224492
"3607",11,7,0,765.119250466732
"3608",11,8,0,764.327428117069
"3609",11,9,0,771.992184549193
"3610",11,10,0,760.793365256704
"3611",11,11,0,768.582534852591
"3612",11,12,0,772.02680422556
"3613",11,13,0,775.089235583909
"3614",11,14,0,759.686383580375
"3615",11,15,0,762.979486787082
"3616",11,16,0,760.586755007094
"3617",11,17,0,756.251988532703
"3618",11,18,0,759.456358500612
"3619",11,19,0,753.962616621447
"3620",11,20,0,760.697473662891
"3621",11,21,0,755.238430613842
"3622",11,22,0,756.056204026703
"3623",11,23,0,751.862865155839
"3624",11,24,0,759.722521215548
"3625",11,25,0,758.030123607728
"3626",11,26,0,757.454582321
"3627",11,27,0,754.253126393924
"3628",11,28,0,759.692537423247
"3629",11,29,0,751.798709713994
"3630",11,30,0,754.770467500624
"3631",11,31,0,754.506913955351
"3632",11,32,0,743.882441489727
"3633",11,33,0,746.768717469306
"3634",11,34,0,755.384435473686
"3635",11,35,0,755.708542322718
"3636",11,36,0,747.021852661074
"3637",11,37,0,757.765910256605
"3638",11,38,0,760.066179900823
"3639",11,39,0,749.108747130538
"3640",11,40,0,747.950930236009
"3641",11,41,0,747.96533164212
"3642",11,42,0,752.079608591301
"3643",11,43,0,751.073984787723
"3644",11,44,0,754.38653588013
"3645",11,45,0,746.459506556039
"3646",11,46,0,753.450721351762
"3647",11,47,0,751.969542986746
"3648",11,48,0,743.484350250934
"3649",11,49,0,746.6254894082
"3650",11,50,0,743.322507536059
"3651",11,51,0,753.671030619108
"3652",11,52,0,754.847553455899
"3653",11,53,0,751.419084864719
"3654",11,54,0,752.465175081092
"3655",11,55,0,751.996645830808
"3656",11,56,0,744.093112726605
"3657",11,57,0,741.31369609581
"3658",11,58,0,737.317012322305
"3659",11,59,0,749.426610970934
"3660",11,60,0,747.1980187925
"3661",11,61,0,747.346147300433
"3662",11,62,0,741.09272573135
"3663",11,63,0,749.017250175776
"3664",11,64,0,750.200625218218
"3665",11,65,0,746.579756832866
"3666",11,66,0,747.204425408949
"3667",11,67,0,736.941688147364
"3668",11,68,0,736.315147660029
"3669",11,69,0,743.82764933107
"3670",11,70,0,738.155538942882
"3671",11,71,0,734.178475921213
"3672",11,72,0,749.238081094302
"3673",12,1,0,930.508655141923
"3674",12,2,0,871.93946025264
"3675",12,3,0,840.503052654157
"3676",12,4,0,814.723246419454
"3677",12,5,0,802.254171824723
"3678",12,6,0,795.44981870823
"3679",12,7,0,784.474849809955
"3680",12,8,0,770.97013748864
"3681",12,9,0,766.455746271008
"3682",12,10,0,756.719313772462
"3683",12,11,0,760.059314405351
"3684",12,12,0,757.316420214379
"3685",12,13,0,741.734898792707
"3686",12,14,0,750.327985207977
"3687",12,15,0,745.369517163507
"3688",12,16,0,751.188097816331
"3689",12,17,0,734.199973891737
"3690",12,18,0,740.028447468645
"3691",12,19,0,731.327587273351
"3692",12,20,0,737.102935181599
"3693",12,21,0,729.506099620117
"3694",12,22,0,730.507818782213
"3695",12,23,0,728.48527837986
"3696",12,24,0,727.859944145901
"3697",12,25,0,723.750157635755
"3698",12,26,0,729.508068697572
"3699",12,27,0,727.022104333515
"3700",12,28,0,712.679004574373
"3701",12,29,0,711.454452746447
"3702",12,30,0,721.628824355361
"3703",12,31,0,723.505179894987
"3704",12,32,0,715.228849714165
"3705",12,33,0,717.51632548745
"3706",12,34,0,700.958117021494
"3707",12,35,0,700.059244604816
"3708",12,36,0,732.82497537288
"3709",12,37,0,710.750073703494
"3710",12,38,0,706.567838205191
"3711",12,39,0,707.871853898625
"3712",12,40,0,695.610820733258
"3713",12,41,0,710.783266198086
"3714",12,42,0,699.093655553246
"3715",12,43,0,701.944464719575
"3716",12,44,0,706.887351799232
"3717",12,45,0,704.514366159155
"3718",12,46,0,700.391970012004
"3719",12,47,0,706.431672713565
"3720",12,48,0,700.554095091953
"3721",12,49,0,697.830056163749
"3722",12,50,0,693.948610460036
"3723",12,51,0,697.329701817322
